timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:46:48.001, MIX,12, process,3.344997,3.359817,1,5,50,50,20,50,1
17:46:48.007, MIX,12, process,3.223649,3.344335,1,5,50,50,20,50,1
17:46:48.013, MIX,12, process,1.968698,1.995003,1,5,50,50,20,50,1
17:46:48.019, MIX,12, process,3.29165,3.30619,1,5,50,50,20,50,1
17:46:48.082, MIX,12, process,3.397995,5.027538,1,5,50,50,20,50,1
17:46:48.091, MIX,12, process,3.495506,3.511422,1,5,50,50,20,50,1
17:46:48.143, MIX,12, process,5.787643,12.302789,1,5,50,50,20,50,1
17:46:48.157, MIX,12, process,5.516257,5.551701,1,5,50,50,20,50,1
17:46:45.637, MIX,5, sign_public_key,33.068172,38.133989,1,5,50,50,20,50,1
17:46:47.467, MIX,5, process,2.072092,2.077265,1,5,50,50,20,50,1
17:46:47.484, MIX,5, process,1.974904,1.982547,1,5,50,50,20,50,1
17:46:47.506, MIX,5, process,5.574699,5.611874,1,5,50,50,20,50,1
17:46:47.531, MIX,5, process,1.910074,1.916628,1,5,50,50,20,50,1
17:46:47.595, MIX,5, process,2.800156,2.817003,1,5,50,50,20,50,1
17:46:47.666, MIX,5, process,5.760256,6.634017,1,5,50,50,20,50,1
17:46:47.693, MIX,5, process,5.825205,13.966884,1,5,50,50,20,50,1
17:46:47.719, MIX,5, process,3.406718,6.661597,1,5,50,50,20,50,1
17:46:47.760, MIX,5, process,3.351933,11.468889,1,5,50,50,20,50,1
17:46:47.788, MIX,5, process,3.385486,10.764066,1,5,50,50,20,50,1
17:46:47.841, MIX,5, process,3.34914,9.884376,1,5,50,50,20,50,1
17:46:47.867, MIX,5, process,3.617569,13.349574,1,5,50,50,20,50,1
17:46:47.893, MIX,5, process,3.387184,13.097954,1,5,50,50,20,50,1
17:46:47.920, MIX,5, process,3.428019,13.133122,1,5,50,50,20,50,1
17:46:47.944, MIX,5, process,3.312836,13.025714,1,5,50,50,20,50,1
17:46:47.971, MIX,5, process,3.38461,13.099026,1,5,50,50,20,50,1
17:46:47.996, MIX,5, process,3.373469,13.091657,1,5,50,50,20,50,1
17:46:48.015, MIX,5, process,3.303056,5.480713,1,5,50,50,20,50,1
17:46:48.023, MIX,5, process,2.773281,2.787102,1,5,50,50,20,50,1
17:46:48.047, MIX,5, process,3.286495,6.487575,1,5,50,50,20,50,1
17:46:48.053, MIX,5, process,3.206437,3.221163,1,5,50,50,20,50,1
17:46:48.060, MIX,5, process,3.341049,3.458433,1,5,50,50,20,50,1
17:46:48.079, MIX,5, process,3.215057,3.231122,1,5,50,50,20,50,1
17:46:48.089, MIX,5, process,3.304189,3.420042,1,5,50,50,20,50,1
17:46:48.098, MIX,5, process,3.258901,3.281189,1,5,50,50,20,50,1
17:46:48.140, MIX,5, process,3.454999,3.499809,1,5,50,50,20,50,1
17:46:48.179, MIX,5, process,1.969672,1.982435,1,5,50,50,20,50,1
17:46:48.204, MIX,5, process,2.098555,2.106186,1,5,50,50,20,50,1
17:46:48.208, MIX,5, process,2.001371,2.008596,1,5,50,50,20,50,1
17:46:45.651, MIX,46, sign_public_key,28.875417,33.659415,1,5,50,50,20,50,1
17:46:47.513, MIX,46, process,5.924307,5.959412,1,5,50,50,20,50,1
17:46:47.524, MIX,46, process,5.592243,5.629731,1,5,50,50,20,50,1
17:46:47.536, MIX,46, process,5.496064,5.524605,1,5,50,50,20,50,1
17:46:47.749, MIX,46, process,5.955631,19.369103,1,5,50,50,20,50,1
17:46:47.823, MIX,46, process,5.9332,27.086126,1,5,50,50,20,50,1
17:46:47.871, MIX,46, process,5.765428,22.015967,1,5,50,50,20,50,1
17:46:47.922, MIX,46, process,5.938191,22.873811,1,5,50,50,20,50,1
17:46:47.968, MIX,46, process,5.787592,20.417825,1,5,50,50,20,50,1
17:46:48.011, MIX,46, process,5.899347,21.637839,1,5,50,50,20,50,1
17:46:48.019, MIX,46, process,2.655094,2.797753,1,5,50,50,20,50,1
17:46:48.026, MIX,46, process,3.400112,3.415674,1,5,50,50,20,50,1
17:46:48.035, MIX,46, process,3.345331,3.357623,1,5,50,50,20,50,1
17:46:48.041, MIX,46, process,3.25977,3.269935,1,5,50,50,20,50,1
17:46:48.046, MIX,46, process,2.806647,2.815573,1,5,50,50,20,50,1
17:46:48.054, MIX,46, process,3.201736,3.216477,1,5,50,50,20,50,1
17:46:48.062, MIX,46, process,3.245388,3.883595,1,5,50,50,20,50,1
17:46:48.067, MIX,46, process,2.015521,2.520252,1,5,50,50,20,50,1
17:46:48.078, MIX,46, process,3.028727,4.464103,1,5,50,50,20,50,1
17:46:48.085, MIX,46, process,3.616933,3.633103,1,5,50,50,20,50,1
17:46:48.092, MIX,46, process,3.250361,3.308225,1,5,50,50,20,50,1
17:46:48.104, MIX,46, process,3.277303,5.834615,1,5,50,50,20,50,1
17:46:48.111, MIX,46, process,3.144159,3.177345,1,5,50,50,20,50,1
17:46:48.118, MIX,46, process,3.232356,3.247455,1,5,50,50,20,50,1
17:46:48.123, MIX,46, process,1.993566,2.000929,1,5,50,50,20,50,1
17:46:48.129, MIX,46, process,3.273837,3.289904,1,5,50,50,20,50,1
17:46:48.137, MIX,46, process,3.249755,3.261206,1,5,50,50,20,50,1
17:46:48.146, MIX,46, process,3.601645,3.616497,1,5,50,50,20,50,1
17:46:48.152, MIX,46, process,3.748413,3.764663,1,5,50,50,20,50,1
17:46:48.159, MIX,46, process,4.35733,4.410664,1,5,50,50,20,50,1
17:46:48.165, MIX,46, process,3.241116,3.257979,1,5,50,50,20,50,1
17:46:45.687, MIX,34, sign_public_key,25.751894,46.518347,1,5,50,50,20,50,1
17:46:47.478, MIX,34, process,5.9192,5.948738,1,5,50,50,20,50,1
17:46:47.554, MIX,34, process,3.318965,3.332157,1,5,50,50,20,50,1
17:46:47.560, MIX,34, process,3.241108,3.2588,1,5,50,50,20,50,1
17:46:47.568, MIX,34, process,3.944288,3.983018,1,5,50,50,20,50,1
17:46:47.592, MIX,34, process,5.590125,5.626879,1,5,50,50,20,50,1
17:46:47.603, MIX,34, process,5.854428,5.891411,1,5,50,50,20,50,1
17:46:47.653, MIX,34, process,5.591225,5.632283,1,5,50,50,20,50,1
17:46:47.697, MIX,34, process,3.337797,3.342956,1,5,50,50,20,50,1
17:46:47.718, MIX,34, process,3.226201,6.476597,1,5,50,50,20,50,1
17:46:47.734, MIX,34, process,3.40881,8.960317,1,5,50,50,20,50,1
17:46:47.770, MIX,34, process,3.532901,15.494202,1,5,50,50,20,50,1
17:46:47.798, MIX,34, process,3.566805,16.301886,1,5,50,50,20,50,1
17:46:47.845, MIX,34, process,3.75636,13.498275,1,5,50,50,20,50,1
17:46:47.904, MIX,34, process,3.350081,6.649818,1,5,50,50,20,50,1
17:46:47.919, MIX,34, process,3.415633,7.576,1,5,50,50,20,50,1
17:46:47.929, MIX,34, process,3.692366,6.06562,1,5,50,50,20,50,1
17:46:47.938, MIX,34, process,3.361486,3.390916,1,5,50,50,20,50,1
17:46:47.957, MIX,34, process,3.398596,6.750371,1,5,50,50,20,50,1
17:46:47.965, MIX,34, process,3.367763,3.379713,1,5,50,50,20,50,1
17:46:47.988, MIX,34, process,3.367462,7.156422,1,5,50,50,20,50,1
17:46:48.000, MIX,34, process,3.308612,6.100564,1,5,50,50,20,50,1
17:46:48.014, MIX,34, process,3.31577,6.564005,1,5,50,50,20,50,1
17:46:48.023, MIX,34, process,3.306734,4.080251,1,5,50,50,20,50,1
17:46:48.032, MIX,34, process,3.323831,3.507407,1,5,50,50,20,50,1
17:46:48.059, MIX,34, process,3.335245,3.350901,1,5,50,50,20,50,1
17:46:48.078, MIX,34, process,3.758036,3.818833,1,5,50,50,20,50,1
17:46:48.095, MIX,34, process,3.234466,3.251248,1,5,50,50,20,50,1
17:46:48.103, MIX,34, process,3.222162,3.238328,1,5,50,50,20,50,1
17:46:48.149, MIX,34, process,3.855387,5.852467,1,5,50,50,20,50,1
17:46:48.215, MIX,34, process,2.141629,2.151454,1,5,50,50,20,50,1
17:46:45.682, MIX,41, sign_public_key,23.96511,31.998179,1,5,50,50,20,50,1
17:46:47.493, MIX,41, process,2.085847,2.091615,1,5,50,50,20,50,1
17:46:47.502, MIX,41, process,4.870341,4.914837,1,5,50,50,20,50,1
17:46:47.506, MIX,41, process,2.058214,2.107125,1,5,50,50,20,50,1
17:46:47.560, MIX,41, process,3.233893,3.246393,1,5,50,50,20,50,1
17:46:47.578, MIX,41, process,5.556164,5.590372,1,5,50,50,20,50,1
17:46:47.589, MIX,41, process,6.030725,6.063081,1,5,50,50,20,50,1
17:46:47.600, MIX,41, process,5.411652,5.450947,1,5,50,50,20,50,1
17:46:47.648, MIX,41, process,3.366054,3.382974,1,5,50,50,20,50,1
17:46:47.661, MIX,41, process,6.23509,10.040904,1,5,50,50,20,50,1
17:46:47.698, MIX,41, process,3.649149,3.731956,1,5,50,50,20,50,1
17:46:47.703, MIX,41, process,2.557946,2.613112,1,5,50,50,20,50,1
17:46:47.776, MIX,41, process,3.384409,10.681627,1,5,50,50,20,50,1
17:46:47.827, MIX,41, process,3.363097,9.850563,1,5,50,50,20,50,1
17:46:47.839, MIX,41, process,3.296805,3.313704,1,5,50,50,20,50,1
17:46:47.846, MIX,41, process,3.295333,3.308332,1,5,50,50,20,50,1
17:46:47.863, MIX,41, process,3.30077,7.392651,1,5,50,50,20,50,1
17:46:47.882, MIX,41, process,3.396369,6.632947,1,5,50,50,20,50,1
17:46:47.898, MIX,41, process,3.304864,6.54187,1,5,50,50,20,50,1
17:46:47.917, MIX,41, process,3.385656,6.663721,1,5,50,50,20,50,1
17:46:47.926, MIX,41, process,3.28439,3.297816,1,5,50,50,20,50,1
17:46:47.989, MIX,41, process,5.814547,25.255206,1,5,50,50,20,50,1
17:46:48.016, MIX,41, process,3.917442,10.056637,1,5,50,50,20,50,1
17:46:48.023, MIX,41, process,3.636402,3.658624,1,5,50,50,20,50,1
17:46:48.032, MIX,41, process,3.397608,3.684395,1,5,50,50,20,50,1
17:46:48.038, MIX,41, process,3.403816,3.416751,1,5,50,50,20,50,1
17:46:48.044, MIX,41, process,3.221135,3.335331,1,5,50,50,20,50,1
17:46:48.051, MIX,41, process,3.34459,3.360962,1,5,50,50,20,50,1
17:46:48.058, MIX,41, process,3.213276,3.228912,1,5,50,50,20,50,1
17:46:48.064, MIX,41, process,3.200621,3.217254,1,5,50,50,20,50,1
17:46:48.072, MIX,41, process,3.372323,3.388021,1,5,50,50,20,50,1
17:46:48.082, MIX,41, process,3.537736,4.208952,1,5,50,50,20,50,1
17:46:48.132, MIX,41, process,3.349553,3.369699,1,5,50,50,20,50,1
17:46:48.169, MIX,41, process,5.543899,5.581661,1,5,50,50,20,50,1
17:46:45.685, MIX,3, sign_public_key,28.87557,34.775782,1,5,50,50,20,50,1
17:46:47.515, MIX,3, process,2.540608,2.553149,1,5,50,50,20,50,1
17:46:47.562, MIX,3, process,5.612187,5.641296,1,5,50,50,20,50,1
17:46:47.575, MIX,3, process,1.973232,1.981391,1,5,50,50,20,50,1
17:46:47.583, MIX,3, process,2.169441,2.153592,1,5,50,50,20,50,1
17:46:47.588, MIX,3, process,2.162892,2.168718,1,5,50,50,20,50,1
17:46:47.594, MIX,3, process,2.368694,2.386313,1,5,50,50,20,50,1
17:46:47.598, MIX,3, process,2.556345,2.571744,1,5,50,50,20,50,1
17:46:47.603, MIX,3, process,2.426135,2.437481,1,5,50,50,20,50,1
17:46:47.638, MIX,3, process,3.126657,3.144587,1,5,50,50,20,50,1
17:46:47.740, MIX,3, process,5.697374,12.142642,1,5,50,50,20,50,1
17:46:47.765, MIX,3, process,6.291014,14.144127,1,5,50,50,20,50,1
17:46:47.784, MIX,3, process,5.721681,6.228722,1,5,50,50,20,50,1
17:46:47.826, MIX,3, process,3.420327,11.650534,1,5,50,50,20,50,1
17:46:47.856, MIX,3, process,3.539114,6.804035,1,5,50,50,20,50,1
17:46:47.911, MIX,3, process,6.177728,20.764985,1,5,50,50,20,50,1
17:46:47.960, MIX,3, process,5.787275,20.411032,1,5,50,50,20,50,1
17:46:47.972, MIX,3, process,3.318037,3.327953,1,5,50,50,20,50,1
17:46:47.977, MIX,3, process,1.980514,1.988537,1,5,50,50,20,50,1
17:46:47.981, MIX,3, process,1.935455,1.941877,1,5,50,50,20,50,1
17:46:47.986, MIX,3, process,3.170957,3.186213,1,5,50,50,20,50,1
17:46:47.992, MIX,3, process,3.398151,3.412425,1,5,50,50,20,50,1
17:46:48.015, MIX,3, process,3.305188,3.31846,1,5,50,50,20,50,1
17:46:48.021, MIX,3, process,3.041761,3.056711,1,5,50,50,20,50,1
17:46:48.086, MIX,3, process,3.386385,6.647746,1,5,50,50,20,50,1
17:46:48.097, MIX,3, process,3.544621,3.565301,1,5,50,50,20,50,1
17:46:48.105, MIX,3, process,2.000816,2.101901,1,5,50,50,20,50,1
17:46:48.152, MIX,3, process,3.417909,3.434043,1,5,50,50,20,50,1
17:46:48.158, MIX,3, process,2.403288,2.413834,1,5,50,50,20,50,1
17:46:45.692, MIX,19, sign_public_key,28.179705,34.795112,1,5,50,50,20,50,1
17:46:47.553, MIX,19, process,3.079958,3.097799,1,5,50,50,20,50,1
17:46:47.598, MIX,19, process,2.235288,2.246301,1,5,50,50,20,50,1
17:46:47.650, MIX,19, process,6.132054,6.180035,1,5,50,50,20,50,1
17:46:47.766, MIX,19, process,3.401748,14.187478,1,5,50,50,20,50,1
17:46:47.814, MIX,19, process,3.462372,16.63405,1,5,50,50,20,50,1
17:46:47.839, MIX,19, process,3.428811,13.938807,1,5,50,50,20,50,1
17:46:47.868, MIX,19, process,3.485296,14.740604,1,5,50,50,20,50,1
17:46:47.888, MIX,19, process,3.338471,9.832633,1,5,50,50,20,50,1
17:46:47.903, MIX,19, process,3.451414,5.173479,1,5,50,50,20,50,1
17:46:47.909, MIX,19, process,3.585102,3.722006,1,5,50,50,20,50,1
17:46:47.918, MIX,19, process,3.353583,3.367953,1,5,50,50,20,50,1
17:46:47.934, MIX,19, process,3.352947,7.643854,1,5,50,50,20,50,1
17:46:47.948, MIX,19, process,3.37063,6.044738,1,5,50,50,20,50,1
17:46:47.961, MIX,19, process,3.398365,6.188026,1,5,50,50,20,50,1
17:46:47.972, MIX,19, process,3.238464,4.289262,1,5,50,50,20,50,1
17:46:47.988, MIX,19, process,3.530303,3.543935,1,5,50,50,20,50,1
17:46:48.041, MIX,19, process,3.590761,6.840099,1,5,50,50,20,50,1
17:46:48.059, MIX,19, process,3.339001,6.106374,1,5,50,50,20,50,1
17:46:48.090, MIX,19, process,3.370677,3.38223,1,5,50,50,20,50,1
17:46:48.103, MIX,19, process,3.598717,3.61589,1,5,50,50,20,50,1
17:46:48.107, MIX,19, process,1.954715,1.961157,1,5,50,50,20,50,1
17:46:48.111, MIX,19, process,2.540952,2.550182,1,5,50,50,20,50,1
17:46:48.163, MIX,19, process,6.075405,6.107236,1,5,50,50,20,50,1
17:46:48.183, MIX,19, process,4.322956,4.73772,1,5,50,50,20,50,1
17:46:45.711, MIX,9, sign_public_key,27.849572,42.262262,1,5,50,50,20,50,1
17:46:47.542, MIX,9, process,5.976652,7.368557,1,5,50,50,20,50,1
17:46:47.553, MIX,9, process,5.972995,6.006629,1,5,50,50,20,50,1
17:46:47.564, MIX,9, process,5.546155,5.580536,1,5,50,50,20,50,1
17:46:47.619, MIX,9, process,2.889712,2.90198,1,5,50,50,20,50,1
17:46:47.623, MIX,9, process,2.014438,2.019837,1,5,50,50,20,50,1
17:46:47.740, MIX,9, process,3.422948,6.732868,1,5,50,50,20,50,1
17:46:47.839, MIX,9, process,5.709335,8.993775,1,5,50,50,20,50,1
17:46:47.885, MIX,9, process,3.337851,6.588346,1,5,50,50,20,50,1
17:46:47.942, MIX,9, process,3.430396,11.521498,1,5,50,50,20,50,1
17:46:47.960, MIX,9, process,3.411632,9.897474,1,5,50,50,20,50,1
17:46:47.977, MIX,9, process,3.423981,8.292624,1,5,50,50,20,50,1
17:46:47.985, MIX,9, process,3.524338,3.540502,1,5,50,50,20,50,1
17:46:47.992, MIX,9, process,3.507012,3.519875,1,5,50,50,20,50,1
17:46:47.998, MIX,9, process,3.379753,3.395619,1,5,50,50,20,50,1
17:46:48.008, MIX,9, process,2.198463,2.206952,1,5,50,50,20,50,1
17:46:48.036, MIX,9, process,3.368005,6.614538,1,5,50,50,20,50,1
17:46:48.048, MIX,9, process,3.285847,3.423763,1,5,50,50,20,50,1
17:46:48.109, MIX,9, process,4.724922,8.45568,1,5,50,50,20,50,1
17:46:48.115, MIX,9, process,3.422433,3.440147,1,5,50,50,20,50,1
17:46:48.122, MIX,9, process,3.308058,4.357365,1,5,50,50,20,50,1
17:46:48.128, MIX,9, process,3.236192,3.248905,1,5,50,50,20,50,1
17:46:48.172, MIX,9, process,5.479861,5.517888,1,5,50,50,20,50,1
17:46:45.709, MIX,32, sign_public_key,21.554484,25.01823,1,5,50,50,20,50,1
17:46:47.556, MIX,32, process,5.945444,5.981746,1,5,50,50,20,50,1
17:46:47.567, MIX,32, process,3.223511,3.238048,1,5,50,50,20,50,1
17:46:47.578, MIX,32, process,5.541644,5.568121,1,5,50,50,20,50,1
17:46:47.590, MIX,32, process,5.690331,5.718656,1,5,50,50,20,50,1
17:46:47.602, MIX,32, process,6.007623,6.040295,1,5,50,50,20,50,1
17:46:47.696, MIX,32, process,3.34261,4.177155,1,5,50,50,20,50,1
17:46:47.713, MIX,32, process,3.422719,6.673861,1,5,50,50,20,50,1
17:46:47.756, MIX,32, process,3.73665,10.241957,1,5,50,50,20,50,1
17:46:47.785, MIX,32, process,3.504787,16.235306,1,5,50,50,20,50,1
17:46:47.826, MIX,32, process,3.736585,13.200834,1,5,50,50,20,50,1
17:46:47.849, MIX,32, process,3.466504,15.308399,1,5,50,50,20,50,1
17:46:47.863, MIX,32, process,3.366024,8.236666,1,5,50,50,20,50,1
17:46:47.876, MIX,32, process,3.403813,6.648474,1,5,50,50,20,50,1
17:46:47.923, MIX,32, process,5.705761,9.884805,1,5,50,50,20,50,1
17:46:47.949, MIX,32, process,5.861291,12.697273,1,5,50,50,20,50,1
17:46:47.972, MIX,32, process,5.659859,10.564542,1,5,50,50,20,50,1
17:46:48.007, MIX,32, process,5.963984,20.61003,1,5,50,50,20,50,1
17:46:48.035, MIX,32, process,6.100124,12.045906,1,5,50,50,20,50,1
17:46:48.058, MIX,32, process,5.678773,10.872218,1,5,50,50,20,50,1
17:46:48.092, MIX,32, process,5.895975,15.659671,1,5,50,50,20,50,1
17:46:48.112, MIX,32, process,3.283852,3.302175,1,5,50,50,20,50,1
17:46:48.116, MIX,32, process,1.879019,1.887124,1,5,50,50,20,50,1
17:46:48.139, MIX,32, process,3.252551,3.27243,1,5,50,50,20,50,1
17:46:45.723, MIX,17, sign_public_key,26.534333,32.923785,1,5,50,50,20,50,1
17:46:47.479, MIX,17, process,2.083676,2.087274,1,5,50,50,20,50,1
17:46:47.546, MIX,17, process,2.300874,2.309162,1,5,50,50,20,50,1
17:46:47.595, MIX,17, process,3.475399,3.492288,1,5,50,50,20,50,1
17:46:47.600, MIX,17, process,1.927682,1.941878,1,5,50,50,20,50,1
17:46:47.659, MIX,17, process,3.328218,3.40947,1,5,50,50,20,50,1
17:46:47.665, MIX,17, process,3.247181,3.263569,1,5,50,50,20,50,1
17:46:47.683, MIX,17, process,3.462922,8.493507,1,5,50,50,20,50,1
17:46:47.705, MIX,17, process,3.397801,9.08089,1,5,50,50,20,50,1
17:46:47.801, MIX,17, process,3.519623,14.269275,1,5,50,50,20,50,1
17:46:47.877, MIX,17, process,5.831579,18.811283,1,5,50,50,20,50,1
17:46:47.920, MIX,17, process,5.819332,22.195434,1,5,50,50,20,50,1
17:46:47.952, MIX,17, process,5.665219,5.704893,1,5,50,50,20,50,1
17:46:47.962, MIX,17, process,5.487138,5.518043,1,5,50,50,20,50,1
17:46:47.973, MIX,17, process,5.537026,5.563833,1,5,50,50,20,50,1
17:46:47.985, MIX,17, process,6.068375,6.266891,1,5,50,50,20,50,1
17:46:48.000, MIX,17, process,5.576829,5.663805,1,5,50,50,20,50,1
17:46:48.020, MIX,17, process,5.969428,13.328517,1,5,50,50,20,50,1
17:46:48.040, MIX,17, process,5.732538,9.105195,1,5,50,50,20,50,1
17:46:48.056, MIX,17, process,5.642431,10.69674,1,5,50,50,20,50,1
17:46:48.081, MIX,17, process,5.703049,12.251664,1,5,50,50,20,50,1
17:46:48.099, MIX,17, process,3.590257,7.859941,1,5,50,50,20,50,1
17:46:48.105, MIX,17, process,3.306091,3.429429,1,5,50,50,20,50,1
17:46:48.150, MIX,17, process,2.09291,2.101174,1,5,50,50,20,50,1
17:46:48.157, MIX,17, process,2.092502,2.164192,1,5,50,50,20,50,1
17:46:48.168, MIX,17, process,2.691748,2.708341,1,5,50,50,20,50,1
17:46:48.184, MIX,17, process,2.04098,2.054907,1,5,50,50,20,50,1
17:46:48.205, MIX,17, process,2.118525,2.128435,1,5,50,50,20,50,1
17:46:45.713, MIX,37, sign_public_key,19.094907,22.47008,1,5,50,50,20,50,1
17:46:47.534, MIX,37, process,2.290017,2.295924,1,5,50,50,20,50,1
17:46:47.578, MIX,37, process,3.281138,3.295587,1,5,50,50,20,50,1
17:46:47.618, MIX,37, process,3.228276,3.242069,1,5,50,50,20,50,1
17:46:47.681, MIX,37, process,3.407091,8.142842,1,5,50,50,20,50,1
17:46:47.713, MIX,37, process,3.422177,7.528889,1,5,50,50,20,50,1
17:46:47.743, MIX,37, process,3.407271,6.650828,1,5,50,50,20,50,1
17:46:47.773, MIX,37, process,3.31284,10.791135,1,5,50,50,20,50,1
17:46:47.795, MIX,37, process,3.356206,10.663818,1,5,50,50,20,50,1
17:46:47.897, MIX,37, process,3.361482,6.615124,1,5,50,50,20,50,1
17:46:47.905, MIX,37, process,3.290649,3.305444,1,5,50,50,20,50,1
17:46:47.911, MIX,37, process,3.523909,3.547541,1,5,50,50,20,50,1
17:46:47.920, MIX,37, process,3.301389,3.314445,1,5,50,50,20,50,1
17:46:47.935, MIX,37, process,3.328432,5.936642,1,5,50,50,20,50,1
17:46:47.965, MIX,37, process,3.391739,9.883663,1,5,50,50,20,50,1
17:46:47.982, MIX,37, process,3.410089,3.469575,1,5,50,50,20,50,1
17:46:47.988, MIX,37, process,3.425756,3.493635,1,5,50,50,20,50,1
17:46:48.001, MIX,37, process,3.503803,3.521049,1,5,50,50,20,50,1
17:46:48.042, MIX,37, process,3.50989,7.294885,1,5,50,50,20,50,1
17:46:48.069, MIX,37, process,3.397619,9.876751,1,5,50,50,20,50,1
17:46:48.082, MIX,37, process,3.555846,6.348657,1,5,50,50,20,50,1
17:46:48.091, MIX,37, process,3.262259,3.369093,1,5,50,50,20,50,1
17:46:48.112, MIX,37, process,2.856889,2.866424,1,5,50,50,20,50,1
17:46:48.145, MIX,37, process,3.683864,3.70151,1,5,50,50,20,50,1
17:46:48.165, MIX,37, process,3.419629,3.436724,1,5,50,50,20,50,1
17:46:45.721, MIX,49, sign_public_key,23.849403,28.752775,1,5,50,50,20,50,1
17:46:47.511, MIX,49, process,2.474046,2.529249,1,5,50,50,20,50,1
17:46:47.609, MIX,49, process,3.61611,3.652903,1,5,50,50,20,50,1
17:46:47.623, MIX,49, process,1.941102,1.948209,1,5,50,50,20,50,1
17:46:47.655, MIX,49, process,3.333381,4.116961,1,5,50,50,20,50,1
17:46:47.666, MIX,49, process,5.687931,5.718779,1,5,50,50,20,50,1
17:46:47.686, MIX,49, process,3.71515,6.798179,1,5,50,50,20,50,1
17:46:47.712, MIX,49, process,3.342612,3.47383,1,5,50,50,20,50,1
17:46:47.783, MIX,49, process,3.379026,8.296603,1,5,50,50,20,50,1
17:46:47.867, MIX,49, process,3.430515,8.291151,1,5,50,50,20,50,1
17:46:47.885, MIX,49, process,3.380794,6.629153,1,5,50,50,20,50,1
17:46:47.936, MIX,49, process,5.829026,15.553402,1,5,50,50,20,50,1
17:46:47.968, MIX,49, process,5.740218,15.750547,1,5,50,50,20,50,1
17:46:47.996, MIX,49, process,5.776269,13.908815,1,5,50,50,20,50,1
17:46:48.029, MIX,49, process,5.948932,17.403408,1,5,50,50,20,50,1
17:46:48.063, MIX,49, process,5.744879,15.69344,1,5,50,50,20,50,1
17:46:48.074, MIX,49, process,2.969906,2.982527,1,5,50,50,20,50,1
17:46:48.085, MIX,49, process,3.354649,6.946917,1,5,50,50,20,50,1
17:46:48.091, MIX,49, process,2.504461,2.517181,1,5,50,50,20,50,1
17:46:48.097, MIX,49, process,3.187642,3.205754,1,5,50,50,20,50,1
17:46:48.103, MIX,49, process,3.307557,3.324532,1,5,50,50,20,50,1
17:46:45.794, MIX,28, sign_public_key,51.996249,63.829146,1,5,50,50,20,50,1
17:46:47.458, MIX,28, process,2.227292,2.236427,1,5,50,50,20,50,1
17:46:47.565, MIX,28, process,2.47776,2.500046,1,5,50,50,20,50,1
17:46:47.603, MIX,28, process,2.576938,2.594983,1,5,50,50,20,50,1
17:46:47.735, MIX,28, process,3.423415,3.511494,1,5,50,50,20,50,1
17:46:47.806, MIX,28, process,5.975832,26.112723,1,5,50,50,20,50,1
17:46:47.858, MIX,28, process,5.803622,20.405597,1,5,50,50,20,50,1
17:46:47.913, MIX,28, process,5.827628,25.281167,1,5,50,50,20,50,1
17:46:47.962, MIX,28, process,6.413969,25.883369,1,5,50,50,20,50,1
17:46:48.001, MIX,28, process,5.804951,18.772549,1,5,50,50,20,50,1
17:46:48.027, MIX,28, process,3.952516,9.162768,1,5,50,50,20,50,1
17:46:48.034, MIX,28, process,3.303915,3.440277,1,5,50,50,20,50,1
17:46:48.041, MIX,28, process,3.349241,3.42763,1,5,50,50,20,50,1
17:46:48.049, MIX,28, process,3.574548,4.33503,1,5,50,50,20,50,1
17:46:48.056, MIX,28, process,2.639645,2.995609,1,5,50,50,20,50,1
17:46:48.064, MIX,28, process,3.231587,3.265116,1,5,50,50,20,50,1
17:46:48.073, MIX,28, process,3.152844,3.18466,1,5,50,50,20,50,1
17:46:48.080, MIX,28, process,3.189992,3.212721,1,5,50,50,20,50,1
17:46:48.102, MIX,28, process,3.389785,5.488211,1,5,50,50,20,50,1
17:46:48.129, MIX,28, process,3.526868,3.541968,1,5,50,50,20,50,1
17:46:48.139, MIX,28, process,3.56913,3.586457,1,5,50,50,20,50,1
17:46:48.146, MIX,28, process,2.923278,2.937241,1,5,50,50,20,50,1
17:46:48.164, MIX,28, process,2.411113,2.418548,1,5,50,50,20,50,1
17:46:48.168, MIX,28, process,1.936284,1.944217,1,5,50,50,20,50,1
17:46:45.771, MIX,1, sign_public_key,24.111895,31.407185,1,5,50,50,20,50,1
17:46:47.556, MIX,1, process,2.375072,2.386238,1,5,50,50,20,50,1
