timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:48.640, AUTH,38, sign_PK,0.076068,0.075255,1,5,50,50,50,50,1
18:08:48.657, AUTH,38, sign_PK,0.129423,0.128589,1,5,50,50,50,50,1
18:08:48.658, AUTH,38, sign_PK,0.124385,0.123821,1,5,50,50,50,50,1
18:08:48.659, AUTH,38, sign_PK,0.128225,0.12721,1,5,50,50,50,50,1
18:08:48.668, AUTH,38, sign_PK,0.075978,0.074612,1,5,50,50,50,50,1
18:08:48.677, AUTH,38, sign_PK,0.067323,0.066211,1,5,50,50,50,50,1
18:08:48.681, AUTH,38, sign_PK,0.130829,0.129744,1,5,50,50,50,50,1
18:08:48.683, AUTH,38, sign_PK,0.127618,0.126692,1,5,50,50,50,50,1
18:08:48.684, AUTH,38, sign_PK,0.12213,0.12133,1,5,50,50,50,50,1
18:08:48.685, AUTH,38, sign_PK,0.1236,0.123146,1,5,50,50,50,50,1
18:08:48.689, AUTH,38, sign_PK,0.072047,0.070565,1,5,50,50,50,50,1
18:08:48.691, AUTH,38, sign_PK,0.070072,0.069043,1,5,50,50,50,50,1
18:08:48.702, AUTH,38, sign_PK,0.127773,0.126734,1,5,50,50,50,50,1
18:08:48.703, AUTH,38, sign_PK,0.130306,0.12976,1,5,50,50,50,50,1
18:08:48.714, AUTH,38, sign_PK,0.072859,0.071617,1,5,50,50,50,50,1
18:08:48.715, AUTH,38, sign_PK,0.064728,0.064087,1,5,50,50,50,50,1
18:08:48.719, AUTH,38, sign_PK,0.174016,0.174169,1,5,50,50,50,50,1
18:08:48.720, AUTH,38, sign_PK,0.160653,0.160771,1,5,50,50,50,50,1
18:08:48.725, AUTH,38, sign_PK,0.072522,0.07155,1,5,50,50,50,50,1
18:08:48.728, AUTH,38, sign_PK,0.130648,0.129849,1,5,50,50,50,50,1
18:08:48.728, AUTH,38, sign_PK,0.076742,0.075735,1,5,50,50,50,50,1
18:08:48.740, AUTH,38, sign_PK,0.130543,0.129372,1,5,50,50,50,50,1
18:08:48.749, AUTH,38, sign_PK,0.081047,0.080408,1,5,50,50,50,50,1
18:08:48.750, AUTH,38, sign_PK,0.068834,0.068583,1,5,50,50,50,50,1
18:08:48.750, AUTH,38, sign_PK,0.070707,0.070029,1,5,50,50,50,50,1
18:08:48.754, AUTH,38, sign_PK,0.080599,0.079565,1,5,50,50,50,50,1
18:08:48.756, AUTH,38, sign_PK,0.135774,0.134689,1,5,50,50,50,50,1
18:08:48.768, AUTH,38, sign_PK,0.083266,0.08226,1,5,50,50,50,50,1
18:08:47.082, AUTH,45, send_and_aggregate_shares,29.449417,78.782736,1,5,50,50,50,50,1
18:08:48.051, AUTH,45, sign_params,513.443438,968.954403,1,5,50,50,50,50,1
18:08:48.051, AUTH,45, setup,543.205295,1048.104142,1,5,50,50,50,50,1
18:08:48.351, AUTH,45, sign_PK,0.132387,0.1307,1,5,50,50,50,50,1
18:08:48.376, AUTH,45, sign_PK,0.139407,0.137224,1,5,50,50,50,50,1
18:08:48.487, AUTH,45, sign_PK,0.134018,0.13282,1,5,50,50,50,50,1
18:08:48.499, AUTH,45, sign_PK,0.130464,0.129409,1,5,50,50,50,50,1
18:08:48.503, AUTH,45, sign_PK,0.130611,0.129386,1,5,50,50,50,50,1
18:08:48.531, AUTH,45, sign_PK,0.131459,0.130341,1,5,50,50,50,50,1
18:08:48.531, AUTH,45, sign_PK,0.119321,0.118602,1,5,50,50,50,50,1
18:08:48.532, AUTH,45, sign_PK,0.150897,0.15197,1,5,50,50,50,50,1
18:08:48.542, AUTH,45, sign_PK,0.080433,0.079595,1,5,50,50,50,50,1
18:08:48.550, AUTH,45, sign_PK,0.128453,0.127968,1,5,50,50,50,50,1
18:08:48.553, AUTH,45, sign_PK,0.070927,0.070084,1,5,50,50,50,50,1
18:08:48.582, AUTH,45, sign_PK,0.08245,0.081384,1,5,50,50,50,50,1
18:08:48.587, AUTH,45, sign_PK,0.1362,0.135441,1,5,50,50,50,50,1
18:08:48.590, AUTH,45, sign_PK,0.080968,0.080027,1,5,50,50,50,50,1
18:08:48.605, AUTH,45, sign_PK,0.080934,0.080093,1,5,50,50,50,50,1
18:08:48.606, AUTH,45, sign_PK,0.071835,0.071472,1,5,50,50,50,50,1
18:08:48.606, AUTH,45, sign_PK,0.066243,0.065932,1,5,50,50,50,50,1
18:08:48.617, AUTH,45, sign_PK,0.08308,0.08252,1,5,50,50,50,50,1
18:08:48.618, AUTH,45, sign_PK,0.069414,0.069016,1,5,50,50,50,50,1
18:08:48.628, AUTH,45, sign_PK,0.082111,0.080594,1,5,50,50,50,50,1
18:08:48.632, AUTH,45, sign_PK,0.072606,0.071672,1,5,50,50,50,50,1
18:08:48.644, AUTH,45, sign_PK,0.076611,0.075637,1,5,50,50,50,50,1
18:08:48.645, AUTH,45, sign_PK,0.070159,0.069753,1,5,50,50,50,50,1
18:08:48.647, AUTH,45, sign_PK,0.093641,0.093079,1,5,50,50,50,50,1
18:08:48.656, AUTH,45, sign_PK,0.074066,0.073083,1,5,50,50,50,50,1
18:08:48.656, AUTH,45, sign_PK,0.063415,0.062578,1,5,50,50,50,50,1
18:08:48.667, AUTH,45, sign_PK,0.070078,0.06935,1,5,50,50,50,50,1
18:08:48.668, AUTH,45, sign_PK,0.073147,0.072614,1,5,50,50,50,50,1
18:08:48.674, AUTH,45, sign_PK,0.071143,0.0703,1,5,50,50,50,50,1
18:08:48.683, AUTH,45, sign_PK,0.107352,0.106812,1,5,50,50,50,50,1
18:08:48.687, AUTH,45, sign_PK,0.071461,0.070777,1,5,50,50,50,50,1
18:08:48.688, AUTH,45, sign_PK,0.06286,0.062104,1,5,50,50,50,50,1
18:08:48.688, AUTH,45, sign_PK,0.059642,0.059418,1,5,50,50,50,50,1
18:08:48.697, AUTH,45, sign_PK,0.074912,0.074143,1,5,50,50,50,50,1
18:08:48.697, AUTH,45, sign_PK,0.071993,0.071349,1,5,50,50,50,50,1
18:08:48.706, AUTH,45, sign_PK,0.077263,0.07663,1,5,50,50,50,50,1
18:08:48.720, AUTH,45, sign_PK,0.076678,0.076095,1,5,50,50,50,50,1
18:08:48.720, AUTH,45, sign_PK,0.068457,0.068085,1,5,50,50,50,50,1
18:08:48.721, AUTH,45, sign_PK,0.067653,0.067312,1,5,50,50,50,50,1
18:08:48.722, AUTH,45, sign_PK,0.072666,0.07217,1,5,50,50,50,50,1
18:08:48.726, AUTH,45, sign_PK,0.084859,0.083792,1,5,50,50,50,50,1
18:08:48.726, AUTH,45, sign_PK,0.067509,0.066629,1,5,50,50,50,50,1
18:08:48.732, AUTH,45, sign_PK,0.077411,0.076297,1,5,50,50,50,50,1
18:08:48.738, AUTH,45, sign_PK,0.05358,0.052385,1,5,50,50,50,50,1
18:08:48.740, AUTH,45, sign_PK,0.07087,0.070095,1,5,50,50,50,50,1
18:08:48.748, AUTH,45, sign_PK,0.078978,0.07872,1,5,50,50,50,50,1
18:08:48.748, AUTH,45, sign_PK,0.07198,0.07149,1,5,50,50,50,50,1
18:08:48.753, AUTH,45, sign_PK,0.079967,0.07954,1,5,50,50,50,50,1
18:08:48.754, AUTH,45, sign_PK,0.068064,0.06782,1,5,50,50,50,50,1
18:08:48.767, AUTH,45, sign_PK,0.081486,0.080484,1,5,50,50,50,50,1
18:08:47.132, AUTH,15, send_and_aggregate_shares,39.966613,163.774992,1,5,50,50,50,50,1
18:08:48.118, AUTH,15, sign_params,480.823103,985.804475,1,5,50,50,50,50,1
18:08:48.118, AUTH,15, setup,521.087968,1149.855689,1,5,50,50,50,50,1
18:08:48.338, AUTH,15, sign_PK,0.081834,0.080354,1,5,50,50,50,50,1
18:08:48.365, AUTH,15, sign_PK,0.143189,0.141221,1,5,50,50,50,50,1
18:08:48.459, AUTH,15, sign_PK,0.138481,0.137369,1,5,50,50,50,50,1
18:08:48.512, AUTH,15, sign_PK,0.126543,0.125424,1,5,50,50,50,50,1
18:08:48.512, AUTH,15, sign_PK,0.11953,0.118388,1,5,50,50,50,50,1
18:08:48.529, AUTH,15, sign_PK,0.078106,0.076936,1,5,50,50,50,50,1
18:08:48.529, AUTH,15, sign_PK,0.066984,0.066464,1,5,50,50,50,50,1
18:08:48.531, AUTH,15, sign_PK,0.074248,0.073455,1,5,50,50,50,50,1
18:08:48.543, AUTH,15, sign_PK,0.078802,0.077743,1,5,50,50,50,50,1
18:08:48.550, AUTH,15, sign_PK,0.157083,0.15601,1,5,50,50,50,50,1
18:08:48.573, AUTH,15, sign_PK,0.128538,0.127505,1,5,50,50,50,50,1
18:08:48.588, AUTH,15, sign_PK,0.13364,0.132805,1,5,50,50,50,50,1
18:08:48.594, AUTH,15, sign_PK,0.426402,0.424946,1,5,50,50,50,50,1
18:08:48.596, AUTH,15, sign_PK,0.072652,0.072036,1,5,50,50,50,50,1
18:08:48.596, AUTH,15, sign_PK,0.062956,0.062794,1,5,50,50,50,50,1
18:08:48.607, AUTH,15, sign_PK,0.079869,0.079003,1,5,50,50,50,50,1
18:08:48.610, AUTH,15, sign_PK,0.082477,0.081666,1,5,50,50,50,50,1
18:08:48.615, AUTH,15, sign_PK,0.079349,0.078634,1,5,50,50,50,50,1
18:08:48.617, AUTH,15, sign_PK,0.079549,0.078891,1,5,50,50,50,50,1
18:08:48.626, AUTH,15, sign_PK,0.11651,3.30298,1,5,50,50,50,50,1
18:08:48.630, AUTH,15, sign_PK,0.073802,0.073077,1,5,50,50,50,50,1
18:08:48.637, AUTH,15, sign_PK,0.10541,0.104135,1,5,50,50,50,50,1
18:08:48.645, AUTH,15, sign_PK,0.074831,0.074111,1,5,50,50,50,50,1
18:08:48.646, AUTH,15, sign_PK,0.063445,0.062873,1,5,50,50,50,50,1
18:08:48.647, AUTH,15, sign_PK,0.066179,0.065662,1,5,50,50,50,50,1
18:08:48.648, AUTH,15, sign_PK,0.06886,0.06836,1,5,50,50,50,50,1
18:08:48.664, AUTH,15, sign_PK,0.074837,0.073735,1,5,50,50,50,50,1
18:08:48.674, AUTH,15, sign_PK,0.08167,0.080613,1,5,50,50,50,50,1
18:08:48.681, AUTH,15, sign_PK,0.079416,0.078428,1,5,50,50,50,50,1
18:08:48.696, AUTH,15, sign_PK,0.077619,0.07681,1,5,50,50,50,50,1
18:08:48.697, AUTH,15, sign_PK,0.084919,0.084556,1,5,50,50,50,50,1
18:08:48.697, AUTH,15, sign_PK,0.064619,0.064218,1,5,50,50,50,50,1
18:08:48.697, AUTH,15, sign_PK,0.067435,0.06708,1,5,50,50,50,50,1
18:08:48.698, AUTH,15, sign_PK,0.066914,0.06651,1,5,50,50,50,50,1
18:08:48.710, AUTH,15, sign_PK,0.077273,0.076356,1,5,50,50,50,50,1
18:08:48.711, AUTH,15, sign_PK,0.076155,0.075509,1,5,50,50,50,50,1
18:08:48.711, AUTH,15, sign_PK,0.064182,0.063821,1,5,50,50,50,50,1
18:08:48.712, AUTH,15, sign_PK,0.082144,0.082031,1,5,50,50,50,50,1
18:08:48.714, AUTH,15, sign_PK,0.096574,0.095547,1,5,50,50,50,50,1
18:08:48.714, AUTH,15, sign_PK,0.071709,0.071174,1,5,50,50,50,50,1
18:08:48.715, AUTH,15, sign_PK,0.072672,0.072119,1,5,50,50,50,50,1
18:08:48.724, AUTH,15, sign_PK,0.082353,0.081116,1,5,50,50,50,50,1
18:08:48.729, AUTH,15, sign_PK,0.076464,0.075843,1,5,50,50,50,50,1
18:08:48.738, AUTH,15, sign_PK,0.130551,0.129747,1,5,50,50,50,50,1
18:08:48.739, AUTH,15, sign_PK,0.121602,0.120809,1,5,50,50,50,50,1
18:08:48.754, AUTH,15, sign_PK,0.079153,0.07823,1,5,50,50,50,50,1
18:08:48.754, AUTH,15, sign_PK,0.069436,0.068423,1,5,50,50,50,50,1
18:08:48.755, AUTH,15, sign_PK,0.069585,0.068944,1,5,50,50,50,50,1
18:08:48.755, AUTH,15, sign_PK,0.070637,0.070061,1,5,50,50,50,50,1
18:08:48.762, AUTH,15, sign_PK,0.132565,0.131973,1,5,50,50,50,50,1
18:08:47.082, AUTH,47, send_and_aggregate_shares,36.563372,170.492219,1,5,50,50,50,50,1
18:08:48.120, AUTH,47, sign_params,472.701971,1038.35305,1,5,50,50,50,50,1
18:08:48.120, AUTH,47, setup,509.569235,1209.122358,1,5,50,50,50,50,1
18:08:48.341, AUTH,47, sign_PK,0.079833,0.07879,1,5,50,50,50,50,1
18:08:48.363, AUTH,47, sign_PK,0.0896,0.087853,1,5,50,50,50,50,1
18:08:48.475, AUTH,47, sign_PK,0.133046,0.131183,1,5,50,50,50,50,1
18:08:48.492, AUTH,47, sign_PK,0.083768,0.079771,1,5,50,50,50,50,1
18:08:48.512, AUTH,47, sign_PK,0.127415,0.126693,1,5,50,50,50,50,1
18:08:48.527, AUTH,47, sign_PK,0.14674,0.14994,1,5,50,50,50,50,1
18:08:48.529, AUTH,47, sign_PK,0.069473,0.068767,1,5,50,50,50,50,1
18:08:48.539, AUTH,47, sign_PK,0.128996,0.127894,1,5,50,50,50,50,1
18:08:48.549, AUTH,47, sign_PK,0.126506,0.125331,1,5,50,50,50,50,1
18:08:48.554, AUTH,47, sign_PK,0.129102,0.128556,1,5,50,50,50,50,1
18:08:48.565, AUTH,47, sign_PK,0.128906,0.127953,1,5,50,50,50,50,1
18:08:48.576, AUTH,47, sign_PK,0.131317,0.130623,1,5,50,50,50,50,1
18:08:48.586, AUTH,47, sign_PK,0.132989,0.132036,1,5,50,50,50,50,1
18:08:48.598, AUTH,47, sign_PK,0.086583,0.086149,1,5,50,50,50,50,1
18:08:48.599, AUTH,47, sign_PK,0.078799,0.078064,1,5,50,50,50,50,1
18:08:48.599, AUTH,47, sign_PK,0.067271,0.066708,1,5,50,50,50,50,1
18:08:48.606, AUTH,47, sign_PK,0.078609,0.077525,1,5,50,50,50,50,1
18:08:48.607, AUTH,47, sign_PK,0.102546,0.101919,1,5,50,50,50,50,1
18:08:48.617, AUTH,47, sign_PK,0.075388,0.07472,1,5,50,50,50,50,1
18:08:48.625, AUTH,47, sign_PK,0.079156,0.078144,1,5,50,50,50,50,1
18:08:48.631, AUTH,47, sign_PK,0.08416,0.083423,1,5,50,50,50,50,1
18:08:48.632, AUTH,47, sign_PK,0.07223,0.071099,1,5,50,50,50,50,1
18:08:48.638, AUTH,47, sign_PK,0.080915,0.10276,1,5,50,50,50,50,1
18:08:48.653, AUTH,47, sign_PK,0.08398,0.083049,1,5,50,50,50,50,1
18:08:48.654, AUTH,47, sign_PK,0.077814,0.077523,1,5,50,50,50,50,1
18:08:48.662, AUTH,47, sign_PK,0.078045,0.076757,1,5,50,50,50,50,1
18:08:48.677, AUTH,47, sign_PK,0.133318,0.132266,1,5,50,50,50,50,1
18:08:48.680, AUTH,47, sign_PK,0.072372,0.071473,1,5,50,50,50,50,1
18:08:48.681, AUTH,47, sign_PK,0.128484,0.127355,1,5,50,50,50,50,1
18:08:48.682, AUTH,47, sign_PK,0.643253,0.643689,1,5,50,50,50,50,1
18:08:48.692, AUTH,47, sign_PK,0.181271,0.163266,1,5,50,50,50,50,1
18:08:48.692, AUTH,47, sign_PK,0.127254,0.126107,1,5,50,50,50,50,1
18:08:48.693, AUTH,47, sign_PK,0.123767,0.122808,1,5,50,50,50,50,1
18:08:48.694, AUTH,47, sign_PK,0.176114,0.175927,1,5,50,50,50,50,1
18:08:48.707, AUTH,47, sign_PK,0.134454,0.133242,1,5,50,50,50,50,1
18:08:48.718, AUTH,47, sign_PK,0.074582,0.0738,1,5,50,50,50,50,1
18:08:48.719, AUTH,47, sign_PK,0.072275,0.071634,1,5,50,50,50,50,1
18:08:48.719, AUTH,47, sign_PK,0.069086,0.068284,1,5,50,50,50,50,1
18:08:48.720, AUTH,47, sign_PK,0.068623,0.068054,1,5,50,50,50,50,1
18:08:48.724, AUTH,47, sign_PK,0.094644,0.595693,1,5,50,50,50,50,1
18:08:48.728, AUTH,47, sign_PK,0.078781,0.324241,1,5,50,50,50,50,1
18:08:48.730, AUTH,47, sign_PK,0.134815,0.13397,1,5,50,50,50,50,1
18:08:48.731, AUTH,47, sign_PK,0.123713,0.123252,1,5,50,50,50,50,1
18:08:48.743, AUTH,47, sign_PK,0.130544,0.129769,1,5,50,50,50,50,1
18:08:48.745, AUTH,47, sign_PK,0.130883,0.130006,1,5,50,50,50,50,1
18:08:48.749, AUTH,47, sign_PK,0.076815,0.075877,1,5,50,50,50,50,1
18:08:48.749, AUTH,47, sign_PK,0.068233,0.067517,1,5,50,50,50,50,1
18:08:48.756, AUTH,47, sign_PK,0.078725,0.077238,1,5,50,50,50,50,1
18:08:48.756, AUTH,47, sign_PK,0.076902,0.076322,1,5,50,50,50,50,1
18:08:48.767, AUTH,47, sign_PK,0.138443,0.137584,1,5,50,50,50,50,1
18:08:47.091, AUTH,29, send_and_aggregate_shares,25.034,89.439646,1,5,50,50,50,50,1
18:08:48.007, AUTH,29, sign_params,497.383813,916.064716,1,5,50,50,50,50,1
18:08:48.007, AUTH,29, setup,522.705086,1005.787375,1,5,50,50,50,50,1
18:08:48.344, AUTH,29, sign_PK,0.083163,0.082012,1,5,50,50,50,50,1
18:08:48.379, AUTH,29, sign_PK,0.090354,0.088601,1,5,50,50,50,50,1
18:08:48.457, AUTH,29, sign_PK,0.085792,0.084317,1,5,50,50,50,50,1
18:08:48.489, AUTH,29, sign_PK,0.076857,0.075661,1,5,50,50,50,50,1
18:08:48.503, AUTH,29, sign_PK,0.08123,0.080117,1,5,50,50,50,50,1
18:08:48.518, AUTH,29, sign_PK,0.083394,0.081739,1,5,50,50,50,50,1
18:08:48.528, AUTH,29, sign_PK,0.074364,0.073167,1,5,50,50,50,50,1
18:08:48.529, AUTH,29, sign_PK,0.060302,0.059795,1,5,50,50,50,50,1
18:08:48.541, AUTH,29, sign_PK,0.12792,0.127013,1,5,50,50,50,50,1
18:08:48.559, AUTH,29, sign_PK,0.126373,0.125452,1,5,50,50,50,50,1
18:08:48.566, AUTH,29, sign_PK,0.076995,0.076062,1,5,50,50,50,50,1
18:08:48.574, AUTH,29, sign_PK,0.075576,0.074551,1,5,50,50,50,50,1
18:08:48.590, AUTH,29, sign_PK,0.078529,0.077501,1,5,50,50,50,50,1
18:08:48.595, AUTH,29, sign_PK,0.080822,0.080001,1,5,50,50,50,50,1
18:08:48.603, AUTH,29, sign_PK,0.083322,0.082115,1,5,50,50,50,50,1
18:08:48.603, AUTH,29, sign_PK,0.068354,0.06765,1,5,50,50,50,50,1
18:08:48.616, AUTH,29, sign_PK,0.076622,0.075554,1,5,50,50,50,50,1
18:08:48.616, AUTH,29, sign_PK,0.063849,0.063563,1,5,50,50,50,50,1
18:08:48.630, AUTH,29, sign_PK,0.078908,0.077604,1,5,50,50,50,50,1
18:08:48.631, AUTH,29, sign_PK,0.06375,0.063177,1,5,50,50,50,50,1
18:08:48.632, AUTH,29, sign_PK,0.0653,0.064636,1,5,50,50,50,50,1
18:08:48.638, AUTH,29, sign_PK,0.073132,0.072227,1,5,50,50,50,50,1
18:08:48.644, AUTH,29, sign_PK,0.072832,0.07219,1,5,50,50,50,50,1
18:08:48.646, AUTH,29, sign_PK,0.09792,0.097107,1,5,50,50,50,50,1
18:08:48.652, AUTH,29, sign_PK,0.081409,0.080433,1,5,50,50,50,50,1
18:08:48.659, AUTH,29, sign_PK,0.072435,0.071473,1,5,50,50,50,50,1
18:08:48.669, AUTH,29, sign_PK,0.074637,0.0742,1,5,50,50,50,50,1
18:08:48.676, AUTH,29, sign_PK,0.074776,0.073892,1,5,50,50,50,50,1
18:08:48.682, AUTH,29, sign_PK,0.098821,0.098157,1,5,50,50,50,50,1
18:08:48.682, AUTH,29, sign_PK,0.068934,0.068242,1,5,50,50,50,50,1
18:08:48.684, AUTH,29, sign_PK,0.069993,0.069525,1,5,50,50,50,50,1
18:08:48.685, AUTH,29, sign_PK,0.063683,0.063322,1,5,50,50,50,50,1
18:08:48.691, AUTH,29, sign_PK,0.081865,0.080755,1,5,50,50,50,50,1
18:08:48.692, AUTH,29, sign_PK,0.067938,0.067496,1,5,50,50,50,50,1
18:08:48.706, AUTH,29, sign_PK,0.084575,0.083808,1,5,50,50,50,50,1
18:08:48.709, AUTH,29, sign_PK,0.055144,0.054064,1,5,50,50,50,50,1
18:08:48.713, AUTH,29, sign_PK,0.074966,0.074096,1,5,50,50,50,50,1
18:08:48.716, AUTH,29, sign_PK,0.075926,0.075155,1,5,50,50,50,50,1
18:08:48.719, AUTH,29, sign_PK,0.136186,0.135391,1,5,50,50,50,50,1
18:08:48.719, AUTH,29, sign_PK,0.078225,0.077159,1,5,50,50,50,50,1
18:08:48.730, AUTH,29, sign_PK,0.100285,0.099202,1,5,50,50,50,50,1
18:08:48.731, AUTH,29, sign_PK,0.072987,0.072035,1,5,50,50,50,50,1
18:08:48.731, AUTH,29, sign_PK,0.063991,0.063293,1,5,50,50,50,50,1
18:08:48.743, AUTH,29, sign_PK,0.106148,0.105598,1,5,50,50,50,50,1
18:08:48.745, AUTH,29, sign_PK,0.13061,0.129504,1,5,50,50,50,50,1
18:08:48.750, AUTH,29, sign_PK,0.159571,0.158869,1,5,50,50,50,50,1
18:08:48.751, AUTH,29, sign_PK,0.133446,0.13234,1,5,50,50,50,50,1
18:08:48.751, AUTH,29, sign_PK,0.127462,0.126601,1,5,50,50,50,50,1
18:08:48.759, AUTH,29, sign_PK,0.117885,0.103334,1,5,50,50,50,50,1
18:08:48.762, AUTH,29, sign_PK,0.099475,0.098739,1,5,50,50,50,50,1
18:08:47.081, AUTH,35, send_and_aggregate_shares,19.418109,31.488911,1,5,50,50,50,50,1
18:08:48.162, AUTH,35, sign_params,458.694855,1081.023709,1,5,50,50,50,50,1
18:08:48.162, AUTH,35, setup,478.378139,1112.754752,1,5,50,50,50,50,1
18:08:48.338, AUTH,35, sign_PK,0.079654,0.078289,1,5,50,50,50,50,1
18:08:48.366, AUTH,35, sign_PK,0.084481,0.082669,1,5,50,50,50,50,1
18:08:48.478, AUTH,35, sign_PK,0.112135,0.110903,1,5,50,50,50,50,1
18:08:48.488, AUTH,35, sign_PK,0.080065,0.078722,1,5,50,50,50,50,1
18:08:48.500, AUTH,35, sign_PK,0.078632,0.077573,1,5,50,50,50,50,1
18:08:48.530, AUTH,35, sign_PK,0.362574,0.363348,1,5,50,50,50,50,1
18:08:48.531, AUTH,35, sign_PK,0.068193,0.067504,1,5,50,50,50,50,1
18:08:48.531, AUTH,35, sign_PK,0.066876,0.066535,1,5,50,50,50,50,1
18:08:48.542, AUTH,35, sign_PK,0.083327,0.083634,1,5,50,50,50,50,1
18:08:48.566, AUTH,35, sign_PK,0.084589,0.083693,1,5,50,50,50,50,1
18:08:48.567, AUTH,35, sign_PK,0.060472,0.060065,1,5,50,50,50,50,1
18:08:48.570, AUTH,35, sign_PK,0.076044,0.074634,1,5,50,50,50,50,1
18:08:48.591, AUTH,35, sign_PK,0.148013,0.14764,1,5,50,50,50,50,1
18:08:48.592, AUTH,35, sign_PK,0.130049,0.129157,1,5,50,50,50,50,1
18:08:48.595, AUTH,35, sign_PK,0.074378,0.073167,1,5,50,50,50,50,1
18:08:48.596, AUTH,35, sign_PK,0.065385,0.064723,1,5,50,50,50,50,1
18:08:48.606, AUTH,35, sign_PK,0.074169,0.073245,1,5,50,50,50,50,1
18:08:48.615, AUTH,35, sign_PK,0.074466,0.073496,1,5,50,50,50,50,1
18:08:48.621, AUTH,35, sign_PK,0.074477,0.073217,1,5,50,50,50,50,1
18:08:48.626, AUTH,35, sign_PK,0.095656,0.0947,1,5,50,50,50,50,1
18:08:48.631, AUTH,35, sign_PK,0.077189,0.075773,1,5,50,50,50,50,1
18:08:48.638, AUTH,35, sign_PK,0.070794,0.070005,1,5,50,50,50,50,1
18:08:48.639, AUTH,35, sign_PK,0.067145,0.066169,1,5,50,50,50,50,1
18:08:48.645, AUTH,35, sign_PK,0.076605,0.075899,1,5,50,50,50,50,1
18:08:48.651, AUTH,35, sign_PK,0.072463,0.071397,1,5,50,50,50,50,1
18:08:48.662, AUTH,35, sign_PK,0.081116,0.080482,1,5,50,50,50,50,1
18:08:48.666, AUTH,35, sign_PK,0.131341,0.130105,1,5,50,50,50,50,1
18:08:48.675, AUTH,35, sign_PK,0.074413,0.073725,1,5,50,50,50,50,1
18:08:48.676, AUTH,35, sign_PK,0.126087,0.125021,1,5,50,50,50,50,1
18:08:48.681, AUTH,35, sign_PK,0.127919,0.126659,1,5,50,50,50,50,1
18:08:48.686, AUTH,35, sign_PK,0.085151,0.08448,1,5,50,50,50,50,1
18:08:48.688, AUTH,35, sign_PK,0.073228,0.072582,1,5,50,50,50,50,1
18:08:48.689, AUTH,35, sign_PK,0.068162,0.067916,1,5,50,50,50,50,1
18:08:48.699, AUTH,35, sign_PK,0.070877,0.070268,1,5,50,50,50,50,1
18:08:48.700, AUTH,35, sign_PK,0.072621,0.07185,1,5,50,50,50,50,1
18:08:48.706, AUTH,35, sign_PK,0.076152,0.075329,1,5,50,50,50,50,1
18:08:48.712, AUTH,35, sign_PK,0.085199,0.084073,1,5,50,50,50,50,1
18:08:48.714, AUTH,35, sign_PK,0.289661,0.246,1,5,50,50,50,50,1
18:08:48.717, AUTH,35, sign_PK,0.080858,0.078848,1,5,50,50,50,50,1
18:08:48.719, AUTH,35, sign_PK,0.072794,0.072203,1,5,50,50,50,50,1
18:08:48.726, AUTH,35, sign_PK,0.077786,0.076659,1,5,50,50,50,50,1
18:08:48.727, AUTH,35, sign_PK,0.070741,0.070282,1,5,50,50,50,50,1
18:08:48.727, AUTH,35, sign_PK,0.066831,0.066284,1,5,50,50,50,50,1
18:08:48.745, AUTH,35, sign_PK,0.136269,0.135176,1,5,50,50,50,50,1
18:08:48.746, AUTH,35, sign_PK,0.12415,0.123246,1,5,50,50,50,50,1
18:08:48.750, AUTH,35, sign_PK,0.204757,0.204369,1,5,50,50,50,50,1
18:08:48.752, AUTH,35, sign_PK,0.17431,0.175221,1,5,50,50,50,50,1
18:08:48.754, AUTH,35, sign_PK,0.071429,0.070147,1,5,50,50,50,50,1
18:08:48.759, AUTH,35, sign_PK,0.052255,0.051434,1,5,50,50,50,50,1
18:08:48.766, AUTH,35, sign_PK,0.142312,0.141244,1,5,50,50,50,50,1
18:08:47.082, AUTH,49, send_and_aggregate_shares,38.860863,61.668653,1,5,50,50,50,50,1
18:08:48.606, AUTH,49, sign_params,535.755035,1524.094922,1,5,50,50,50,50,1
18:08:48.606, AUTH,49, setup,574.845041,1585.990025,1,5,50,50,50,50,1
18:08:48.607, AUTH,49, sign_PK,0.073343,0.072489,1,5,50,50,50,50,1
18:08:48.608, AUTH,49, sign_PK,0.075553,0.07487,1,5,50,50,50,50,1
18:08:48.609, AUTH,49, sign_PK,0.073611,0.073202,1,5,50,50,50,50,1
18:08:48.610, AUTH,49, sign_PK,0.069659,0.068801,1,5,50,50,50,50,1
18:08:48.613, AUTH,49, sign_PK,0.133475,0.132315,1,5,50,50,50,50,1
18:08:48.616, AUTH,49, sign_PK,0.133318,0.132543,1,5,50,50,50,50,1
18:08:48.616, AUTH,49, sign_PK,0.125448,0.124802,1,5,50,50,50,50,1
18:08:48.617, AUTH,49, sign_PK,0.123047,0.122082,1,5,50,50,50,50,1
18:08:48.622, AUTH,49, sign_PK,0.180494,0.162312,1,5,50,50,50,50,1
18:08:48.623, AUTH,49, sign_PK,0.122543,0.121796,1,5,50,50,50,50,1
18:08:48.624, AUTH,49, sign_PK,0.118782,0.118183,1,5,50,50,50,50,1
18:08:48.625, AUTH,49, sign_PK,0.136317,0.134943,1,5,50,50,50,50,1
